,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
1644,0,0,0,0,0,-467,-1361,0,0,0,0.20000000000000018,-6,-9,4,4
1645,0,0,0,1,0,3305,2586,1,0,0,2.5,20,4,-1,3
1646,1,1,0,0,0,4641,2291,1,0,0,4.166666666666667,38,-18,-2,0
1647,1,1,1,1,0,305,-443,0,0,0,1.0,29,-8,-5,2
1648,0,1,0,0,0,-2240,-1945,0,0,0,-2.8333333333333335,-29,-3,-2,1
1649,1,1,1,0,0,-166,-712,0,0,0,-2.25,15,9,-36,-4
1650,1,1,1,0,0,1692,373,0,1,0,1.25,30,16,1,0
1651,0,0,1,1,0,1518,1208,0,0,0,8.25,21,11,15,0
1652,0,1,1,0,0,-1861,-1195,0,0,0,-1.9,-15,-5,-2,1
1653,1,1,0,0,0,2241,1219,1,0,0,1.1414141414141412,43,-25,-5,3
1654,1,0,0,0,0,1915,2606,0,0,0,1.1696969696969697,4,1,1,0
1655,1,1,0,0,0,-1053,-2759,1,0,0,-0.1904761904761907,-41,-3,-24,5
1656,0,1,0,0,0,-375,-1283,1,0,0,2.75,18,-44,2,0
1657,0,1,0,1,0,-19,-1122,0,0,0,2.0,-44,-15,2,-1
1658,0,0,0,0,0,648,617,1,0,0,-0.19642857142857162,32,-7,1,-2
1659,0,0,0,0,0,814,82,0,0,0,1.985714285714286,-23,-18,-3,1
1660,0,1,1,0,0,2939,993,0,0,0,4.916666666666667,-2,16,3,2
1661,1,1,1,0,0,1744,1187,0,0,0,0.9714285714285713,-7,19,3,-3
1662,1,0,1,1,0,1210,1410,0,0,0,0.0,44,15,-3,-4
1663,1,0,1,1,0,1289,2602,0,0,0,-0.03571428571428581,29,20,-3,0
1664,1,1,0,1,0,4597,3583,1,0,0,15.75,53,4,-2,0
1665,1,0,0,0,0,910,1269,1,0,0,2.225,21,-21,0,-2
1666,1,0,0,0,0,-1573,-1171,1,0,0,-1.1,-6,-28,2,0
1667,1,1,0,0,0,-1521,-2185,1,0,0,-4.5,-25,-9,22,-21
1668,0,1,0,0,0,974,-1050,1,0,0,1.7678571428571428,-29,8,-2,1
1669,0,1,0,0,0,1426,524,0,0,0,5.619047619047619,-2,-8,3,2
1670,0,1,1,1,0,-342,-623,0,0,0,-0.7,3,-4,2,2
1671,1,1,0,0,0,-389,-29,1,0,0,-1.0714285714285716,-4,-15,7,1
1672,1,1,1,0,0,-348,-11,0,1,0,0.25,-2,-8,1,-1
1673,1,0,1,0,0,974,748,0,0,0,2.833333333333333,24,-17,-1,0
1674,1,1,0,1,0,4181,1584,0,0,0,6.083333333333333,17,3,1,0
1675,0,0,0,0,0,-2381,-461,1,0,0,-4.833333333333333,-34,20,-35,1
1676,0,1,1,0,0,201,-979,0,0,0,0.75,3,7,-31,-2
1677,1,0,1,0,0,1149,1056,0,0,0,3.066666666666667,15,-8,4,-1
1678,0,0,1,0,0,-2309,-2673,0,0,0,-1.25,-29,-15,-22,8
1679,0,1,0,1,1,393,-215,1,0,0,-0.25,-17,-14,-1,0
1680,0,0,0,0,0,-1725,-1169,1,0,0,-11.0,-3,8,-37,-2
1681,0,0,1,0,0,45,-351,0,0,0,1.9583333333333335,-55,-5,-11,-1
1682,1,0,0,0,0,686,765,0,0,0,1.5476190476190477,-19,-17,-10,-1
1683,1,1,1,0,0,2192,464,0,0,0,13.6,-5,-4,36,2
1684,0,1,1,1,1,2100,1556,0,0,0,0.0,9,6,-7,0
1685,0,0,1,1,0,-4673,-1225,0,0,1,-2.1333333333333337,-52,-7,19,4
1686,1,0,1,1,0,1109,718,0,0,0,1.5833333333333333,5,14,64,1
1687,1,1,1,0,0,2946,1011,0,0,0,9.833333333333334,-15,0,3,-1
1688,0,1,0,0,0,1124,1058,1,0,0,0.8636363636363635,-7,2,-2,-2
1689,0,0,1,0,0,-3481,-1919,0,1,0,-5.05,-30,27,17,-1
1690,0,0,1,0,0,468,302,0,0,0,1.8173076923076923,-33,-12,-1,1
1691,1,0,1,0,0,-3700,-2221,0,0,0,-15.875,-11,5,1,-1
1692,0,0,1,0,0,-1846,-1362,0,1,1,1.2142857142857142,-33,24,-23,0
1693,1,1,1,0,0,-36,-641,0,1,0,1.2678571428571428,-43,10,3,1
1694,0,0,0,0,0,-1158,-1281,1,1,0,-5.928571428571429,-12,20,0,-1
1695,1,1,0,0,0,3060,2469,1,0,0,15.0,11,3,-13,1
1696,0,0,0,0,0,-787,-926,1,0,0,-0.5454545454545454,-3,-6,2,-3
1697,1,1,1,0,0,4498,4087,0,0,0,4.083333333333333,45,28,-9,4
1698,0,1,0,0,0,-37,-382,0,0,0,-2.35,22,-2,0,3
1699,1,0,0,0,0,-860,949,1,0,0,-1.7999999999999998,28,12,30,-5
1700,0,1,1,0,0,2487,1963,0,0,0,7.625,1,6,-4,1
1701,1,0,1,0,0,-326,-294,0,1,0,-5.333333333333333,21,11,35,2
1702,1,1,0,0,0,2281,292,0,0,0,1.6,10,22,-32,2
1703,1,1,1,0,0,4882,2906,0,0,0,4.057142857142857,29,-8,3,-1
1704,1,0,1,0,0,-2974,-2746,0,1,0,-2.1515151515151514,-24,-16,-10,5
1705,1,0,0,0,0,478,-124,1,0,0,0.9500000000000002,13,-43,-46,1
1706,0,1,1,0,0,-2967,-4209,0,0,0,-2.625,-46,-5,-27,0
1707,1,1,0,1,0,1571,560,1,0,0,0.8333333333333335,31,-2,8,-1
1708,1,1,0,0,0,2000,1065,1,0,0,0.7999999999999998,50,9,3,-1
1709,0,1,1,0,0,-874,-1276,0,0,0,-3.0,-1,8,-24,0
1710,0,1,0,0,0,-826,-979,0,1,0,-0.16666666666666652,-49,8,2,-1
1711,1,0,0,0,0,-1159,-157,1,0,0,-6.0,-1,12,1,2
1712,0,0,1,0,1,2139,547,0,1,0,0.33333333333333326,27,-11,65,0
1713,1,1,1,1,0,970,748,0,0,0,1.9333333333333336,22,0,-37,1
1714,1,1,0,0,0,126,290,0,0,0,-0.5,-18,4,21,-1
1715,0,0,0,0,0,1087,340,1,1,0,1.7916666666666667,-4,-28,-4,3
1716,0,0,0,0,0,-1015,-1031,0,0,0,-1.5666666666666664,26,-8,3,-3
1717,0,1,1,0,0,850,-98,0,0,0,1.2999999999999998,26,5,4,0
1718,0,1,1,0,0,-1678,-2431,0,0,0,-1.7999999999999998,8,-8,195,0
1719,0,1,0,0,0,-3304,-3201,1,0,0,-2.2142857142857144,6,-18,6,-1
1720,0,0,0,0,0,-1117,-1207,1,0,0,-0.33333333333333326,-44,-11,25,-1
1721,0,0,0,1,0,-458,-559,1,0,0,-3.2,-5,0,-1,3
1722,0,1,0,0,0,-4259,-3503,0,1,2,-1.6818181818181817,-45,-6,51,-2
1723,0,1,0,0,0,482,166,0,0,0,0.43333333333333357,11,-4,-1,1
1724,0,0,0,1,0,-1909,-1282,1,0,0,-4.2,-30,8,0,-2
1725,1,0,0,0,0,-786,-808,0,0,1,1.6666666666666665,-43,-5,38,3
1726,0,1,1,1,0,178,424,0,0,0,1.9722222222222223,-47,12,-2,-4
1727,1,1,0,0,0,-1266,-1255,1,0,0,-3.0,-23,-2,3,0
1728,1,1,1,0,0,-1142,229,0,1,0,-1.4249999999999998,-15,3,13,1
1729,1,0,0,0,0,-2221,-365,0,0,0,-2.2083333333333335,-33,15,-8,4
1730,0,1,0,0,0,-3517,-1818,1,0,0,-8.3,-8,4,6,2
1731,0,1,1,1,0,-3684,-3135,0,0,0,-2.666666666666667,-70,5,-2,2
1732,1,0,1,0,0,1761,2297,0,1,0,-1.5,58,24,4,-4
1733,1,0,0,1,0,-3174,-1926,1,0,0,-4.527777777777778,-23,4,-8,3
1734,0,0,0,0,0,-2930,-2300,1,0,0,-4.916666666666667,-36,2,-4,-2
1735,1,1,1,0,0,708,1840,0,0,0,5.928571428571429,-22,-11,-6,1
1736,0,0,0,0,0,-3502,-2187,1,0,0,-3.166666666666666,-5,3,1,-1
1737,1,0,0,0,0,-486,180,1,0,0,-1.7,-8,11,-44,0
1738,1,1,0,1,0,6221,6143,1,0,0,16.8,62,12,7,5
1739,0,1,0,0,0,-75,-1566,1,1,0,0.9333333333333336,-8,-28,1,2
1740,0,0,0,0,0,-1731,-1585,0,0,0,-1.3333333333333333,-42,4,0,4
1741,1,1,0,0,0,1008,-248,1,0,0,-0.20000000000000018,48,-2,-32,2
1742,0,0,0,0,0,-2502,-3183,0,0,0,-8.0,-20,-12,-22,-3
1743,0,0,0,0,0,-4036,-1844,1,0,1,-9.8,-1,-10,0,1
1744,1,0,1,0,0,-3593,-3240,0,0,0,-4.3,-20,-8,-8,0
1745,0,1,0,1,1,2171,1375,1,0,0,0.3928571428571428,31,-13,68,0
1746,0,1,0,0,0,2809,1740,0,1,0,5.785714285714286,4,-1,-5,4
1747,1,1,0,1,0,5359,4990,1,0,0,15.625,20,40,22,2
1748,1,1,0,0,0,2556,3518,1,0,0,0.2857142857142856,52,4,4,1
1749,1,0,0,0,0,-191,533,1,0,0,-1.2857142857142858,-16,12,10,0
1750,0,1,0,0,0,3001,1223,1,0,0,7.75,36,2,-45,3
1751,1,1,1,0,0,1745,1766,0,0,0,1.722222222222222,3,22,1,0
1752,1,1,1,1,0,1923,734,0,0,0,1.6142857142857143,3,9,10,-1
1753,1,0,1,0,0,374,1465,0,0,0,-0.5476190476190479,36,22,25,-4
1754,0,0,0,0,0,-1762,-1592,1,1,0,-9.4,7,0,-1,-4
1755,0,1,0,1,0,1315,63,0,0,0,1.1666666666666665,-2,22,-2,-1
1756,0,1,0,0,0,99,-1609,1,0,0,0.47619047619047605,-4,18,3,6
1757,0,1,0,0,0,-1944,-1062,0,1,0,-3.25,-5,-17,4,1
1758,1,1,1,0,0,1306,1039,0,0,0,3.5,-9,8,-1,4
1759,1,1,0,0,0,707,-788,1,0,0,1.0571428571428574,-1,11,-6,3
1760,0,0,1,0,0,-3426,-2539,0,0,0,-9.055555555555555,-13,19,-2,-1
1761,0,1,1,0,0,313,-1776,0,1,0,2.666666666666667,-5,-1,5,-3
1762,1,1,1,0,0,1451,1441,0,0,0,2.357142857142857,24,-9,29,0
1763,0,1,1,1,0,106,-1098,0,0,0,1.2321428571428572,34,-3,-7,-2
1764,0,0,1,1,0,1024,415,0,0,0,-1.1666666666666667,20,14,2,0
1765,0,0,0,1,0,-1108,-570,1,0,0,-4.0,-5,0,-7,-2
1766,1,1,0,1,0,2402,2330,0,0,0,2.3111111111111113,68,-10,-1,-1
1767,0,0,0,0,0,-1690,-2943,0,0,0,-3.361111111111111,-23,-4,-21,-2
1768,0,0,0,0,0,-7839,-3333,1,1,2,-10.7,-83,4,2,-5
1769,1,0,0,0,0,2310,1946,0,0,0,2.35,40,12,-4,6
1770,0,0,1,0,0,-1177,-1157,0,0,0,-0.16666666666666674,-7,3,0,2
1771,0,0,1,0,0,-409,-2098,0,1,0,-0.4761904761904763,-16,0,-3,3
1772,0,0,1,0,0,549,429,0,0,0,0.7999999999999998,2,0,16,-1
1773,1,0,0,0,0,90,-540,0,0,0,-0.4222222222222223,8,-11,1,0
1774,0,1,0,0,0,-1666,-759,1,0,0,-2.1714285714285717,-26,-16,0,-2
1775,0,1,1,0,0,253,-453,0,0,0,0.6666666666666665,12,-8,-1,0
1776,0,0,1,0,0,-1449,-777,0,1,0,-0.2142857142857142,-34,3,26,-1
1777,0,0,0,0,0,-2695,-1042,1,0,0,-3.4000000000000004,-72,0,9,-3
1778,0,1,0,0,0,-480,353,0,0,0,-2.911111111111111,40,19,0,1
1779,1,0,1,0,0,78,658,0,0,0,0.6071428571428572,8,2,15,-1
1780,0,1,0,0,0,-1930,-1452,1,1,1,0.33333333333333304,-45,8,-5,-1
1781,0,0,1,0,0,436,-475,0,0,0,0.4285714285714284,22,5,0,-2
1782,1,1,0,0,0,-1421,-1364,0,0,1,0.7083333333333335,-46,13,-7,-4
1783,0,0,0,0,0,-3453,-2582,0,0,0,-4.785714285714286,-64,0,23,1
1784,0,0,1,0,0,-516,-4,0,0,0,-0.7749999999999999,61,16,2,-1
1785,1,0,0,1,1,1086,1804,1,0,0,-5.0,30,11,-5,1
1786,1,0,1,0,0,1176,3600,0,1,0,1.8444444444444443,26,6,28,1
1787,1,1,0,0,0,3364,2412,1,0,0,4.708333333333333,4,-9,1,2
1788,0,1,1,0,0,-790,-741,0,0,0,-1.514285714285714,6,4,-17,1
1789,1,1,1,1,1,2660,-730,0,0,0,2.1666666666666665,-5,-19,-7,-1
1790,1,0,0,1,0,-3047,-612,1,0,0,-7.142857142857143,-28,0,3,0
1791,0,0,0,0,0,-2347,-1346,0,1,0,-2.488888888888889,-29,-3,1,1
1792,0,0,0,0,0,149,210,1,0,0,-2.857142857142857,33,12,-27,3
1793,0,1,0,0,0,1175,963,1,1,0,3.142857142857143,5,-23,-6,1
1794,1,0,1,0,0,-626,239,0,1,0,-0.6666666666666665,1,9,-25,7
1795,0,0,0,0,0,24,235,1,1,0,-0.9722222222222221,9,10,-19,-1
1796,1,1,1,1,1,1111,26,0,0,0,-1.0857142857142856,-9,14,-2,-1
1797,0,1,0,0,0,688,872,0,0,0,0.3500000000000001,-2,13,-8,-2
1798,1,0,0,0,0,1864,-797,1,0,0,2.533333333333333,-16,-7,-2,2
1799,1,1,0,0,0,-794,-951,0,0,0,0.6666666666666667,-11,-23,5,-1
1800,0,1,0,0,0,1149,-530,0,0,0,0.0,21,2,-2,-2
1801,1,1,1,0,0,1015,1543,0,1,0,1.9,-10,36,-45,0
1802,0,0,0,1,0,147,1258,1,0,0,0.6666666666666665,-19,0,-1,-2
1803,0,1,0,0,0,-2055,-2649,0,0,0,-0.8888888888888888,7,-16,9,-1
1804,1,0,0,0,0,835,1506,1,0,0,-0.6666666666666667,53,8,-18,-5
1805,0,1,1,1,0,2123,2669,0,0,0,3.3,26,11,-108,-13
1806,1,1,0,0,0,-1260,-2264,1,0,0,-2.3666666666666663,-16,3,-3,1
1807,1,0,0,0,0,-946,630,1,0,0,-2.0,-19,11,4,-1
1808,1,0,0,0,0,811,376,0,0,0,0.625,10,-6,23,-8
1809,0,1,0,1,0,1269,739,1,0,0,0.2857142857142856,4,1,0,-1
1810,1,0,0,0,0,3605,3504,0,0,0,2.4642857142857144,35,3,-9,-1
1811,1,1,0,0,0,1451,1154,0,0,0,1.222222222222222,8,5,2,0
1812,1,1,0,0,0,2910,856,1,0,0,6.555555555555555,20,-6,0,1
1813,1,0,0,0,0,1398,1802,0,0,0,3.0,-7,16,0,0
1814,1,1,0,0,0,408,742,1,0,0,1.7142857142857142,-29,4,-1,1
1815,0,0,0,0,0,-3045,-810,0,0,0,-2.916666666666667,-60,2,1,-1
1816,0,1,1,0,0,830,-1002,0,1,0,5.333333333333333,4,0,-25,-2
1817,0,1,0,0,0,-1988,-1490,1,1,0,-2.517857142857143,68,-16,6,0
1818,0,1,1,0,0,1115,1256,0,0,0,1.35,15,-8,-4,4
1819,0,0,0,0,0,-934,-732,1,0,0,-2.55,-15,3,-1,1
1820,0,1,0,0,0,-4055,-2248,0,1,0,-2.2333333333333334,-46,-17,-17,2
1821,1,0,0,1,1,-981,264,1,0,0,-5.142857142857143,-1,-3,1,2
1822,1,0,0,0,0,-833,-116,0,0,0,-0.7,-63,23,22,1
1823,0,0,0,0,0,-144,-867,1,1,0,-0.5714285714285716,21,-16,-31,2
1824,1,1,0,0,0,-52,258,1,0,0,1.5142857142857145,-52,14,2,1
1825,1,0,0,0,0,-1018,-981,0,0,0,-1.6666666666666665,-18,-12,1,2
1826,0,0,0,0,0,-2933,-2159,1,1,0,-14.714285714285714,4,-29,5,1
1827,0,1,0,1,0,299,874,0,0,0,3.5,-17,0,3,-3
1828,1,0,0,0,0,6,1624,1,0,0,-4.022222222222222,66,10,-1,0
1829,1,1,1,1,0,1652,1714,0,0,0,1.114285714285714,20,23,24,-4
1830,1,1,1,0,0,-970,-482,0,0,0,-0.5,-30,1,-5,-1
1831,0,0,0,1,0,-521,-1275,1,0,0,0.0,-23,7,2,1
1832,0,1,0,0,0,-4311,-2532,1,0,0,-3.8846153846153846,-32,-7,63,0
1833,0,1,0,0,0,801,-1533,0,0,0,2.833333333333333,-17,-8,1,0
1834,0,1,0,0,0,-645,-448,1,0,0,-1.6285714285714288,9,-16,18,-1
1835,1,1,1,1,0,1819,1262,0,0,0,5.5,14,-9,21,6
1836,0,1,0,0,0,-930,-594,1,1,0,-3.4,13,11,-2,-1
1837,0,1,0,0,0,2836,448,0,1,0,16.833333333333332,35,-4,-3,4
1838,0,0,1,0,0,1513,1585,0,0,0,3.666666666666667,-13,8,-6,1
1839,1,0,0,1,1,5433,3364,0,0,0,5.466666666666667,13,-18,-13,1
1840,0,1,0,0,0,4869,3243,1,0,0,18.88888888888889,32,16,1,1
1841,0,0,1,0,0,-259,-1001,0,0,0,-0.7333333333333332,-26,-6,0,-2
1842,1,1,0,1,0,4012,3080,0,0,0,11.636363636363637,14,0,1,0
1843,0,0,0,0,0,-4191,-2861,1,0,0,-4.34065934065934,-37,-2,-2,-2
1844,0,0,1,0,0,39,238,0,0,0,-1.6666666666666665,14,19,22,0
1845,1,0,0,0,0,2861,1432,0,0,0,3.0,18,-15,0,1
1846,0,0,0,0,0,-1514,-893,1,0,0,-0.9142857142857144,-15,8,84,1
1847,0,1,0,0,0,-1117,-764,1,0,0,-3.177777777777778,15,4,19,0
1848,1,1,0,0,0,-237,-500,1,0,0,-0.6555555555555554,29,-12,-7,0
1849,1,0,1,0,0,-896,-1292,0,0,0,0.0,-8,-20,67,-2
1850,1,0,0,0,0,-592,-223,1,1,0,-0.8095238095238093,-8,3,2,-2
1851,0,1,1,0,0,3331,1795,0,0,0,3.2857142857142856,50,-24,0,1
1852,0,0,0,0,0,-1828,-1146,1,0,0,-4.7,19,-33,-1,-1
1853,0,0,0,0,0,-1481,-1877,1,0,0,-4.0,15,-17,-2,0
1854,0,1,0,0,0,-2454,-3816,0,1,0,-4.458333333333333,-12,-9,2,1
1855,1,1,1,0,0,2520,3200,0,1,0,0.875,41,21,-3,4
1856,1,1,1,1,0,1209,1019,0,0,0,0.8444444444444446,-3,28,-24,2
1857,0,1,0,0,0,-1209,-2033,1,0,0,-2.7,-23,2,-6,-1
1858,0,0,0,0,0,-2251,-2427,1,0,0,-1.9714285714285713,-16,-20,-3,0
1859,0,0,0,0,0,-2143,-1251,0,1,0,-2.5,15,-7,23,4
1860,1,0,0,0,0,2012,2314,1,1,0,3.5,29,-4,0,4
1861,0,0,0,0,0,-5533,-2481,0,0,0,-8.083333333333334,-8,-1,-70,-3
1862,0,0,0,0,0,-609,-1011,0,0,0,-0.22222222222222232,-34,5,-4,0
1863,1,0,1,0,0,-1827,-1102,0,1,0,-1.6857142857142857,-1,-13,2,-1
1864,1,0,0,0,0,355,-336,1,0,0,-0.125,2,16,-1,0
1865,0,0,0,1,0,-1572,-208,1,0,0,-0.7261904761904763,-47,12,14,-1
1866,1,0,0,0,0,-2695,-2572,0,0,0,-2.475,-14,-11,-1,-1
1867,1,0,1,0,0,-876,-1141,0,0,0,1.4047619047619049,-43,-12,26,-3
1868,0,0,0,0,0,-1838,-366,1,0,0,-1.2142857142857142,-11,4,-72,-3
1869,0,1,1,0,0,-861,131,0,0,0,-2.0,6,23,-8,0
1870,1,1,0,0,0,164,-222,0,0,0,-0.16666666666666674,1,4,7,-2
1871,1,0,0,0,0,-387,1466,1,0,0,-4.65,16,37,-4,2
1872,1,1,0,1,0,1128,-45,1,0,0,1.5,-19,4,-5,1
1873,0,1,1,0,0,-973,-1012,0,0,0,-2.107142857142857,52,-16,-4,1
1874,0,0,0,0,0,-2707,-2136,1,0,0,-3.483333333333334,-38,4,-3,-2
1875,0,0,0,0,0,-2641,-2207,0,1,0,-10.833333333333334,-35,12,-1,0
1876,0,0,1,1,0,-594,-1344,0,0,0,0.07142857142857162,-26,-5,4,-1
1877,1,0,1,0,0,1824,1204,0,0,0,9.4,11,0,-4,1
1878,1,1,0,1,0,-1006,-1606,1,0,0,-1.75,-3,8,-27,0
1879,1,0,0,1,0,2799,2965,1,0,0,2.25,35,16,-71,0
1880,0,1,0,0,0,-2215,-1879,1,1,0,-1.55,-13,-9,-2,0
1881,1,0,0,0,0,1550,1042,1,1,0,1.4444444444444444,35,-16,-19,1
1882,1,0,0,0,0,-428,-432,1,1,0,-0.7999999999999998,22,-12,0,-2
1883,0,1,1,0,0,-4663,-3624,0,0,0,-6.6,-52,6,-4,1
1884,1,0,0,0,0,59,-107,1,0,0,-0.33333333333333326,-22,3,1,-1
1885,0,0,1,0,0,-1190,-762,0,0,0,-0.5833333333333335,-20,14,2,-1
1886,1,0,1,0,0,2089,2123,0,0,0,3.111111111111111,-8,5,3,4
1887,0,1,0,0,0,117,-113,1,0,0,0.1428571428571428,-10,-4,2,0
1888,0,1,0,0,0,-1930,-2043,1,0,0,-6.0,-25,7,-5,3
1889,1,0,0,0,0,1324,1692,0,1,0,0.7749999999999999,16,-4,3,-3
1890,0,1,0,0,0,348,-1004,1,0,0,1.0000000000000002,-6,-22,0,-4
1891,0,1,1,0,0,-1966,-1549,0,1,0,-1.0,-20,-4,5,0
1892,0,1,0,0,0,-852,-2912,1,0,0,-0.8333333333333333,-4,-23,-2,2
1893,0,0,0,1,1,293,718,1,0,0,-2.642857142857143,24,20,15,-1
1894,0,0,1,1,0,-328,137,0,0,0,-0.6555555555555554,-26,0,44,1
1895,0,0,0,1,0,-183,-779,1,0,0,-1.0833333333333335,15,-11,-93,-1
1896,1,1,0,0,0,1973,1461,1,0,0,1.0307692307692307,65,13,3,-2
1897,0,1,0,0,0,-1599,332,1,1,1,-0.40000000000000013,-11,4,4,-1
1898,0,0,1,1,0,-1223,-1046,0,0,0,-0.8384615384615384,-4,-11,32,4
1899,1,1,0,0,0,-631,337,1,0,0,-1.0,-19,-12,-11,0
1900,1,1,0,0,0,-2005,-1736,0,0,0,-1.2571428571428571,-30,-5,0,-3
1901,0,1,1,0,0,-1143,-859,0,1,0,0.6666666666666667,-53,9,0,1
1902,1,1,1,0,0,-209,-353,0,0,0,0.4583333333333335,-27,-10,2,1
1903,1,0,0,0,0,2582,2732,1,1,0,3.288888888888889,21,28,4,2
1904,0,1,1,0,0,-1441,-2022,0,0,0,1.3333333333333335,-62,-20,1,2
1905,0,1,0,0,0,-1044,-2760,1,0,0,-2.8,17,-24,-9,-4
1906,0,0,0,0,0,-286,-494,1,0,0,-0.8076923076923077,29,-5,-1,-2
1907,0,0,0,0,0,-3881,-447,0,0,0,-5.333333333333333,-50,19,24,1
1908,1,1,0,0,0,-197,919,0,0,0,0.125,-24,-4,2,2
1909,0,1,1,0,0,-627,183,0,0,0,-6.0,7,19,-27,2
1910,0,0,0,0,0,372,160,1,0,0,1.025,-19,1,2,0
1911,1,1,0,0,0,6153,3916,0,0,0,9.166666666666666,16,9,12,1
1912,0,1,0,0,0,-1446,-965,1,1,1,-0.6904761904761907,-16,21,-5,5
1913,1,1,1,1,0,3413,396,0,0,0,5.613636363636363,4,14,13,-1
1914,1,0,1,0,0,1715,1973,0,0,0,1.375,35,9,-3,6
1915,1,1,1,0,0,1493,1167,0,1,1,4.666666666666667,35,-4,6,-2
1916,1,1,1,1,0,919,94,0,0,0,2.1666666666666665,-16,-7,7,-7
1917,0,0,0,0,0,-4446,-3703,1,0,0,-9.166666666666666,-45,4,-7,2
1918,0,0,0,1,0,3192,3351,0,0,0,3.9,5,4,26,-1
1919,0,1,1,0,0,-942,244,0,0,0,0.08333333333333348,-53,3,-47,3
1920,0,0,0,0,0,-1099,-396,1,0,0,-1.6666666666666665,-39,7,3,0
1921,1,1,1,0,0,-1381,-907,0,0,0,-0.675,-18,-17,-2,0
1922,0,1,0,0,0,-1073,-657,0,1,0,0.6785714285714284,-42,-7,-2,-1
1923,0,0,0,1,0,225,1404,1,0,0,1.5333333333333334,-27,-8,-89,0
1924,1,0,1,1,0,3558,3243,0,0,0,8.785714285714286,41,12,-11,2
1925,1,1,0,1,0,946,594,1,0,0,-0.25,9,3,22,3
1926,1,1,0,0,0,2718,91,0,0,0,3.4888888888888885,7,0,-29,-2
1927,0,1,0,1,0,-3214,-2318,1,0,0,-2.5555555555555554,-45,5,-2,2
1928,0,0,0,0,0,-1740,-46,0,0,0,-2.5,21,0,1,-1
1929,1,0,1,0,0,2337,2150,0,0,0,3.125,25,11,0,1
1930,0,0,0,0,0,-2733,-2104,1,1,0,-3.25,-8,-16,-4,-1
1931,1,1,1,0,0,2647,1140,0,0,0,12.666666666666666,17,-17,5,1
1932,0,1,0,0,0,-1936,-646,1,0,0,-1.657142857142857,-49,7,-2,-3
1933,1,0,0,0,0,-4738,-2857,1,1,0,-3.238095238095238,-88,-4,4,-4
1934,1,1,1,1,0,2733,2062,0,0,0,4.5,-9,18,2,1
1935,0,1,0,0,0,-2494,-2755,0,0,0,-2.466666666666667,-62,0,24,-1
1936,0,1,0,0,0,1104,183,1,0,0,0.9428571428571426,33,0,1,-1
1937,0,1,1,0,0,-2086,-1696,0,0,0,-3.6944444444444446,-6,11,5,-2
1938,0,1,0,0,0,-1995,-1194,0,0,0,-5.333333333333333,-33,7,-4,-1
1939,0,0,0,0,0,-175,-624,1,1,0,-0.6000000000000001,16,-11,7,-1
1940,0,0,1,0,0,-2865,-1866,0,0,0,-6.142857142857143,-38,-4,3,-3
1941,1,0,0,1,2,600,289,1,0,0,-1.0285714285714287,9,-3,-21,-1
1942,1,0,0,0,0,-516,-3,1,0,0,-0.9523809523809523,0,-7,1,2
1943,1,1,0,0,0,-556,-442,1,0,0,-1.6666666666666665,-28,8,9,3
1944,1,0,0,0,0,1753,963,0,0,0,2.425,-5,15,-70,-1
1945,0,1,0,1,1,4146,3141,1,0,0,3.833333333333333,27,-7,43,0
1946,1,1,1,1,0,355,818,0,0,0,-0.5,7,8,-1,4
1947,1,1,0,0,0,-330,-466,1,0,0,-1.1,-22,6,3,-1
1948,0,1,0,0,0,-2816,-2760,1,0,0,-3.625,-25,-23,2,-2
1949,1,1,0,0,0,3686,1471,0,0,0,2.075,53,0,-7,2
1950,1,1,0,1,0,1385,969,0,0,0,2.5,20,-12,35,1
1951,1,1,1,1,0,3667,1610,0,0,0,6.1125,-17,-16,7,2
1952,0,1,0,0,0,-507,-790,0,1,0,-0.5,32,-8,-2,0
1953,0,0,0,0,0,-3546,-1919,0,0,0,-2.2857142857142856,-3,-59,-2,2
1954,0,0,0,0,0,1132,778,0,0,0,2.6888888888888887,22,-19,-68,-2
1955,0,0,0,0,0,-2958,-1627,1,0,0,-2.666666666666667,-58,-6,-30,-2
1956,0,0,0,0,0,-3032,-2816,1,1,0,-4.65,-1,-12,-24,-1
1957,1,1,1,0,0,2915,2085,0,0,0,5.1,13,-13,-3,3
1958,0,0,0,0,0,-5327,-4636,1,1,1,-19.9,-20,7,-2,0
1959,1,0,0,0,0,1474,963,0,0,0,3.8095238095238098,-16,-9,-3,0
1960,1,1,1,0,0,3993,2165,0,0,0,4.208333333333333,57,16,-49,-1
1961,0,1,0,0,0,1338,-385,0,0,0,2.416666666666667,34,-8,-21,3
1962,0,1,0,0,0,-1300,-1355,1,0,0,0.125,-37,-20,6,-1
1963,0,1,0,0,0,-1176,-671,1,1,0,-0.3333333333333335,-30,1,3,-2
1964,0,0,1,0,0,-496,-1184,0,0,0,0.23611111111111116,22,-19,-4,1
1965,1,1,1,0,0,4483,3132,0,0,0,3.8857142857142852,37,-3,-2,-1
1966,1,0,0,0,0,-4907,-2874,1,0,0,-6.222222222222222,-67,-11,-1,2
1967,1,1,0,1,0,2585,2288,1,0,0,1.7714285714285716,13,21,2,-3
