,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
1648,0,0,0,0,0,510,921,1,0,0,1.0,-26,-7,26,1
1649,1,1,1,1,0,867,420,0,0,0,0.33333333333333326,35,16,2,-2
1650,1,1,1,0,0,161,130,0,0,0,0.07142857142857162,-4,-4,9,-1
1651,1,1,0,1,0,-80,-155,1,0,0,-1.9,14,11,8,-3
1652,1,1,1,0,0,-1493,-1266,0,0,0,-1.5416666666666665,-14,11,1,-1
1653,1,0,0,0,0,-828,-1255,0,0,0,-0.875,-25,-11,-5,1
1654,0,0,0,0,0,-1630,-531,1,0,0,-2.333333333333333,-2,-20,4,-1
1655,1,1,1,1,0,1151,-108,0,0,0,2.933333333333333,31,5,3,3
1656,0,0,0,0,0,-1394,-589,1,0,0,-1.7999999999999998,-52,12,-3,-1
1657,1,1,1,1,1,5512,3244,0,0,0,8.916666666666666,60,3,-32,2
1658,0,1,1,1,0,1095,768,0,0,0,1.8333333333333333,-8,0,5,-3
1659,0,0,0,0,0,-3535,-1720,1,0,0,-9.5,7,-13,-1,-1
1660,0,0,0,0,0,-2234,-3264,1,0,0,-2.168831168831169,-7,-23,9,-4
1661,0,1,0,0,0,-206,-1872,0,0,0,0.02777777777777768,16,-20,-3,3
1662,1,1,0,0,0,247,-1191,1,0,0,0.75,12,-34,23,4
1663,1,1,1,0,0,1902,967,0,0,0,1.2285714285714284,27,-9,35,-3
1664,1,0,1,0,0,-773,609,0,1,0,-1.133333333333333,34,-6,29,2
1665,1,1,0,1,0,1493,202,0,0,0,1.375,7,-7,-13,-2
1666,0,1,0,0,0,273,-1195,0,1,0,0.9999999999999998,19,-8,-1,1
1667,0,1,0,0,0,801,1090,1,0,0,-2.25,50,11,6,1
1668,1,0,1,0,0,1121,836,0,0,0,2.114285714285714,-6,-12,2,0
1669,0,0,0,0,0,-2987,-2017,1,0,0,-16.571428571428573,-13,4,-1,-2
1670,1,0,0,0,0,1591,1901,1,0,0,-0.75,46,9,-4,-1
1671,1,1,1,0,0,938,181,0,1,0,0.5178571428571428,19,3,4,1
1672,0,0,1,0,0,-105,1881,0,0,0,1.2857142857142858,-8,27,1,-1
1673,0,1,0,0,0,-1977,-944,0,0,0,-1.7142857142857144,-17,-11,17,0
1674,1,0,0,0,0,2514,2924,0,0,0,3.0,70,-1,-21,4
1675,1,1,1,1,0,1341,-85,0,0,0,9.6,16,-33,-59,0
1676,0,0,0,0,0,-2971,-1923,1,0,0,-13.571428571428571,-20,-11,-121,-1
1677,0,0,0,0,0,-1894,-2184,0,1,1,-1.6071428571428572,10,-4,5,-2
1678,0,1,1,0,0,-2663,-2578,0,0,0,-2.9000000000000004,-45,-5,4,1
1679,0,0,1,0,0,-4413,-3537,0,0,0,-3.1666666666666665,-78,5,-23,-2
1680,1,1,1,0,0,3039,712,0,0,0,5.25,29,-10,0,0
1681,1,0,0,0,0,-2749,-800,0,0,0,-10.625,5,-7,14,1
1682,1,1,1,0,0,2862,1862,0,0,0,2.0555555555555554,42,5,25,-1
1683,0,0,0,1,1,2459,834,1,0,0,2.6666666666666665,8,17,2,3
1684,1,0,1,1,1,2892,1413,0,0,0,1.5499999999999998,18,-8,-6,2
1685,0,0,0,0,0,-1625,-2061,1,1,0,-5.3,-11,-16,-7,-2
1686,1,1,0,0,0,3454,2249,1,0,0,6.25,24,-22,21,3
1687,0,0,1,0,0,-961,-1427,0,0,0,0.08333333333333326,-36,-10,19,4
1688,1,0,0,0,0,2247,1262,1,0,0,3.5833333333333335,18,1,26,2
1689,0,1,0,0,0,1232,114,1,0,0,5.0,9,-1,-8,3
1690,1,0,1,0,0,-1495,330,0,0,0,-1.9166666666666665,9,4,2,1
1691,1,0,1,0,0,-444,-184,0,0,0,-3.625,15,14,-16,-4
1692,0,0,1,0,0,977,1247,0,0,0,1.7777777777777777,11,0,0,3
1693,0,0,0,0,0,-4473,-3040,1,0,0,-3.5,-55,-31,16,3
1694,0,1,0,0,0,-1611,-1380,1,0,0,-0.8055555555555556,-9,-9,-3,-2
1695,1,1,0,0,0,-778,-752,1,0,0,-2.2987012987012987,16,8,3,2
1696,1,0,1,0,0,1126,878,0,1,0,1.75,2,-1,10,-1
1697,1,0,0,0,0,1019,1368,1,0,0,1.5,37,-9,-10,4
1698,1,1,0,1,0,4141,2833,0,0,0,3.4722222222222223,35,1,21,1
1699,1,1,0,0,0,903,1019,0,1,0,-0.2678571428571428,-17,9,-8,2
1700,1,1,1,0,0,2658,1915,0,0,0,10.0,17,2,5,2
1701,1,0,0,0,0,-1848,-617,1,0,0,-1.9166666666666667,-21,-5,-9,2
1702,1,0,0,0,0,-2111,-1385,1,0,0,-1.225,-59,-25,-3,-1
1703,1,1,0,0,0,2501,2231,0,0,0,0.5416666666666665,75,-12,0,0
1704,0,1,0,0,0,500,64,1,1,0,2.75,-14,4,6,-2
1705,1,1,0,1,1,3438,2418,1,0,0,2.075,26,4,-32,-3
1706,1,1,0,1,0,3168,2910,0,0,0,5.2,24,-18,2,-1
1707,1,1,1,0,0,2470,1058,0,0,0,4.625,-9,23,0,3
1708,1,0,0,0,0,-2923,-1079,1,1,0,-4.8,-23,-24,3,-1
1709,0,1,0,0,0,194,143,1,0,0,3.75,-58,4,36,0
1710,0,0,0,0,0,-4093,-2844,1,0,0,-4.214285714285714,-31,8,62,-1
1711,0,0,0,0,0,-1694,-603,0,1,0,-0.8809523809523807,-21,-3,1,2
1712,1,1,0,0,0,1829,1496,1,0,0,6.833333333333333,3,-4,-2,2
1713,1,1,1,1,0,145,-1102,0,0,0,2.2666666666666666,-7,-23,10,-2
1714,1,0,1,1,0,3048,2219,0,0,0,2.371428571428571,28,8,2,1
1715,1,1,0,0,0,2411,1852,1,0,0,3.5777777777777775,21,-10,1,-1
1716,1,1,0,0,0,-172,594,1,0,0,-1.4047619047619049,29,0,5,0
1717,0,0,0,0,0,-2476,-394,1,1,0,-2.75,-37,-1,-6,-2
1718,1,1,0,0,0,2514,1424,0,1,0,1.7,12,0,21,0
1719,1,1,1,0,0,1516,709,0,0,0,3.4,8,24,-23,0
1720,0,1,0,0,0,-4413,-5071,1,0,0,-4.125,-48,-39,18,-2
1721,1,1,0,0,0,98,-786,1,0,0,-2.0357142857142856,11,1,-1,-1
1722,1,1,1,0,0,813,487,0,0,0,1.8,4,-20,0,1
1723,0,1,1,1,0,-1110,-391,0,0,0,-3.625,16,-4,4,-4
1724,1,1,0,0,0,2537,2412,1,0,0,1.3333333333333335,16,17,-1,4
1725,0,1,0,0,0,1761,1895,1,0,0,0.9545454545454546,0,-5,0,3
1726,1,1,1,1,1,2258,-819,0,0,0,1.2916666666666665,-12,-4,-29,1
1727,0,0,0,1,0,3462,2960,1,0,0,12.714285714285714,29,8,6,1
1728,1,0,0,0,0,754,13,1,0,0,0.5,10,7,22,-2
1729,1,1,0,0,0,2455,2080,0,0,0,2.875,40,-20,1,1
1730,0,1,0,0,0,1207,-488,1,1,0,1.8666666666666665,42,-28,-23,-1
1731,0,1,0,0,0,2917,930,0,0,0,7.222222222222222,-2,-14,-3,-1
1732,1,1,1,1,0,852,1553,0,0,0,0.9166666666666667,22,8,5,1
1733,0,0,0,0,0,-2755,-2255,1,1,0,-8.2,-17,-11,-6,1
1734,1,0,0,0,0,-1240,-793,1,0,0,-2.833333333333333,-11,7,0,-1
1735,0,0,1,0,0,1327,-741,0,0,0,0.75,24,-7,1,-1
1736,0,0,1,0,0,-109,158,0,0,0,-0.3434343434343434,-10,7,37,-2
1737,1,1,1,0,0,2348,1047,0,0,0,3.107142857142857,18,15,-2,1
1738,0,0,0,1,0,1032,1098,1,0,0,3.5,-17,4,-2,3
1739,0,1,1,0,0,-82,280,0,0,0,3.75,-45,3,2,3
1740,0,0,0,0,0,-3709,-1017,1,0,0,-6.066666666666667,-29,2,1,2
1741,0,1,0,1,1,3240,1787,1,0,0,3.25,-12,12,-5,-3
1742,0,0,0,0,0,192,-1496,1,1,0,1.9714285714285713,-6,-14,-2,1
1743,0,1,0,0,0,1043,-1408,0,0,0,6.0,-1,6,-21,-1
1744,0,0,1,0,0,-996,-1894,0,0,0,2.1666666666666665,-51,-16,3,2
1745,0,0,1,1,0,-745,-1826,0,0,0,-1.6666666666666665,34,-22,-27,2
1746,0,0,0,0,0,-3915,-4094,1,0,0,-7.0,-54,-29,-27,-1
1747,0,1,0,0,0,-3555,-3207,1,0,0,-5.555555555555555,-30,2,11,2
1748,1,1,0,0,0,2537,1396,0,0,0,3.0,20,4,-48,0
1749,1,1,1,0,0,1125,299,0,0,0,12.0,-60,18,-1,1
1750,0,1,0,0,0,792,-622,0,0,0,0.6499999999999999,35,-7,2,-1
1751,1,0,0,0,0,239,-709,1,1,0,2.3333333333333335,41,-39,0,0
1752,1,1,1,1,0,1722,1514,0,0,0,2.1,21,3,16,2
1753,0,1,0,0,0,-3804,-2878,1,0,0,-8.787878787878789,-24,-8,-23,-2
1754,0,1,1,0,0,1712,1178,0,1,1,7.636363636363637,-10,20,0,-1
1755,1,0,1,0,0,905,1369,0,0,0,-0.2999999999999998,29,4,4,0
1756,1,1,0,0,0,4061,3186,0,1,0,5.444444444444445,38,9,21,3
1757,1,1,1,0,0,-833,-1021,0,1,0,-0.7333333333333332,-61,-8,2,0
1758,1,1,1,0,0,4331,3427,0,0,0,6.555555555555555,62,4,2,2
1759,1,1,1,0,1,3126,3795,0,0,0,0.9142857142857144,47,12,4,0
1760,1,0,0,1,0,2252,1086,0,0,0,21.666666666666668,-55,-2,-6,-1
1761,0,0,1,0,0,-2377,-2355,0,0,0,-1.9350649350649352,10,-37,-1,5
1762,1,1,1,0,0,-1339,-2802,0,1,0,0.5,-20,-35,-3,0
1763,1,1,0,1,1,1139,-885,1,0,0,-0.16666666666666696,1,-2,9,-1
1764,1,1,1,0,0,143,-603,0,0,0,-1.375,3,10,29,4
1765,1,0,0,0,0,-1364,-87,1,0,0,-2.8,-13,15,1,0
1766,1,0,1,0,0,-1377,-180,0,1,0,-3.5,-33,-4,-10,0
1767,1,0,0,0,0,-259,555,1,1,0,-2.6666666666666665,12,24,0,1
1768,0,1,0,0,0,-2100,-925,1,1,1,-1.4583333333333335,5,0,26,-18
1769,1,1,0,0,0,-2127,-1619,1,0,0,-4.0,-35,-19,17,0
1770,0,0,0,0,0,-939,-2597,1,0,0,-1.7083333333333333,-7,8,-55,1
1771,0,1,1,0,0,-1305,-2023,0,0,1,-0.3571428571428572,4,-14,0,2
1772,1,1,1,0,0,1239,-1051,0,0,0,1.3333333333333335,22,-25,-27,0
1773,0,1,0,0,0,1363,-147,0,1,0,2.0,-16,-2,3,0
1774,0,1,0,0,0,-193,-634,1,1,0,-2.114285714285714,2,4,3,-1
1775,1,1,0,1,0,1378,1187,0,0,0,0.4454545454545453,-10,-12,1,0
1776,1,1,0,0,0,-602,-905,0,0,0,-0.7142857142857142,6,-21,0,0
1777,0,0,1,0,0,103,63,0,0,0,0.25,2,-2,-53,3
1778,0,1,0,0,0,-44,277,1,0,0,-1.625,41,0,0,0
1779,0,1,0,0,0,-2574,-2554,1,0,0,-1.5714285714285714,-13,-5,-1,1
1780,1,0,1,0,0,3022,2631,0,0,0,6.866666666666667,17,0,6,-2
1781,0,0,0,0,0,-2246,-961,1,0,0,-1.2,-40,8,26,-2
1782,1,1,1,1,0,1624,1008,0,0,0,2.0,-17,32,-1,3
1783,1,0,1,0,0,-152,-537,0,0,0,-0.19999999999999996,29,-17,-4,-1
1784,0,1,0,0,0,-402,-520,0,1,0,0.5,-14,8,-3,-1
1785,1,1,0,0,0,2125,2034,1,0,0,1.9583333333333335,-3,-3,26,3
1786,1,1,0,0,0,2781,1229,0,0,0,5.833333333333333,41,-8,31,-12
1787,1,0,0,0,0,3418,3608,0,0,0,4.863636363636363,17,23,-22,2
1788,0,1,1,0,0,720,-183,0,0,0,0.5,1,-2,4,-1
1789,0,0,0,0,0,-5691,-3094,1,0,0,-22.0,-20,-3,22,0
1790,0,1,1,0,0,-310,570,0,1,0,1.05,-3,3,-11,3
1791,0,1,0,0,0,4947,3211,1,0,0,7.038461538461538,15,4,4,-1
1792,1,1,0,0,0,679,1400,1,0,0,-0.7333333333333332,30,-9,0,1
1793,1,0,0,0,0,-302,764,0,0,0,0.5,-5,23,3,-3
1794,1,1,1,0,0,-2546,-2542,0,1,0,-1.9333333333333336,-59,-15,-2,0
1795,1,0,1,0,0,-153,-962,0,0,0,0.5,-37,11,7,1
1796,0,1,0,0,0,-1939,-2911,1,1,0,-1.2222222222222223,-11,-13,3,-1
1797,0,0,0,0,0,-1885,-366,1,0,0,-3.0,-45,-8,-9,-2
1798,0,1,0,0,0,399,1148,1,1,0,-0.4285714285714288,42,-27,-2,0
1799,1,0,0,0,1,-1661,-1259,1,1,2,2.1,-24,-28,33,-1
1800,1,1,0,0,0,-323,-992,1,0,0,0.0,14,-9,-38,-1
1801,1,1,1,0,0,686,-89,0,1,0,0.2857142857142856,31,-7,-36,2
1802,1,1,1,0,2,8450,6098,0,1,0,27.76923076923077,29,10,-3,1
1803,0,1,0,0,0,453,-19,0,0,0,1.1666666666666665,23,2,-1,3
1804,1,1,1,0,0,2341,2303,0,0,0,3.0,6,29,2,-2
1805,0,1,0,0,0,2263,1666,1,0,0,6.0,-9,12,-6,-3
1806,1,1,1,0,0,3002,2125,0,1,0,5.4,30,-18,7,-1
1807,0,1,0,0,0,-1470,-1837,1,0,0,-0.3999999999999999,-43,-14,8,-4
1808,0,1,0,1,0,-508,-1394,1,0,0,0.8666666666666669,-32,-24,22,0
1809,1,0,0,0,0,129,230,1,0,0,0.5714285714285714,10,-24,4,0
1810,1,0,0,0,0,376,-194,1,1,0,-2.15,23,24,-2,-3
1811,1,0,0,0,0,1880,1473,0,0,0,4.083333333333333,15,-26,7,2
1812,1,0,1,1,0,-1402,-1003,0,0,0,-4.333333333333333,-18,9,-3,6
1813,1,1,1,0,0,2117,180,0,1,0,1.775,-12,6,6,0
1814,0,1,0,0,0,-6676,-3924,1,0,1,-12.583333333333334,-20,-17,3,-3
1815,0,0,1,1,0,-33,-559,0,0,0,-1.4333333333333333,8,5,7,0
1816,1,1,0,0,0,2588,1353,0,0,0,1.2285714285714284,47,4,38,3
1817,1,1,0,0,0,3823,2563,0,0,0,3.8307692307692305,-5,14,3,-1
1818,1,0,0,0,0,-2263,-1397,1,0,0,-1.6666666666666665,-28,-23,7,-4
1819,0,0,0,0,0,134,-396,1,0,0,-0.2857142857142856,26,-11,-2,0
1820,0,1,0,0,0,3460,2275,1,0,0,13.0,-16,4,-3,0
1821,1,0,0,0,0,39,-301,1,0,0,1.75,0,-19,1,1
1822,1,1,0,0,0,1320,-178,0,0,0,2.6,-13,0,35,-3
1823,0,0,0,0,0,-4664,-2707,1,1,0,-3.3181818181818183,-36,-29,-6,6
1824,0,1,0,0,0,-2862,-3209,1,0,0,-9.071428571428571,-15,-22,2,-1
1825,1,1,1,1,0,1799,442,0,0,0,13.666666666666666,0,-28,47,2
1826,1,1,1,1,0,805,691,0,0,0,-0.10000000000000009,24,4,2,-1
1827,1,0,1,0,0,1408,957,0,0,0,0.0,-12,19,0,-1
1828,1,0,0,1,0,2343,2878,1,0,0,1.2142857142857144,39,-4,57,0
1829,0,0,1,0,0,-1935,-1534,0,0,0,-9.4,-11,8,24,1
1830,0,0,0,1,0,-2240,-1623,1,0,0,-4.0,-24,-1,24,2
1831,1,1,1,0,0,891,1054,0,0,0,0.3928571428571428,-12,-7,-2,2
1832,0,0,0,1,0,-1975,-1345,0,0,0,-3.476190476190476,-15,1,26,-11
1833,0,0,0,0,0,-3746,-3014,1,0,0,-3.833333333333333,-43,-9,-9,2
1834,0,1,1,0,0,-1106,-1434,0,1,0,-0.3333333333333335,-16,-25,0,0
1835,0,0,0,0,0,335,675,1,0,0,1.5499999999999998,17,-16,2,1
1836,1,1,1,0,0,1939,166,0,0,0,-0.2727272727272727,46,19,-6,-1
1837,1,0,0,0,0,1309,657,0,0,0,0.6666666666666667,20,16,-27,9
1838,0,1,1,0,0,-3201,-3067,0,0,0,-2.394230769230769,-32,1,-41,-1
1839,1,1,1,0,0,234,-318,0,0,0,-0.25,-2,12,-73,1
1840,0,0,0,0,0,-443,-447,0,0,0,0.16666666666666674,-3,3,1,1
1841,1,1,0,0,0,-137,-351,1,0,0,0.75,-12,-24,3,1
1842,0,1,0,0,0,-721,-1118,1,0,0,-1.1,-17,-10,28,-1
1843,0,0,0,1,0,-213,399,0,0,0,-1.0972222222222223,5,24,9,0
1844,1,0,0,0,0,1991,1977,1,0,0,3.8095238095238098,8,-5,1,3
1845,0,0,0,0,0,-809,411,1,0,0,-0.3999999999999999,-25,7,1,0
1846,1,1,0,0,0,2717,2815,0,0,0,2.166666666666667,51,1,1,1
1847,1,1,0,1,0,1858,1429,1,0,0,4.222222222222222,20,-8,-23,0
1848,1,0,0,0,0,653,430,1,0,0,0.1428571428571428,-18,8,5,-1
1849,1,1,1,0,0,1890,1473,0,0,0,2.95,27,-9,-53,0
1850,1,1,1,1,0,1542,2179,0,0,0,0.4285714285714286,17,28,-3,2
1851,0,0,0,0,0,-1343,-768,1,0,0,-1.0416666666666665,-1,8,-5,-1
1852,1,1,0,0,0,2073,2090,0,0,0,2.916666666666667,36,11,1,-2
1853,0,0,0,1,0,-1647,-3035,1,0,0,-0.9428571428571426,-60,4,0,-1
1854,0,1,1,0,0,-320,-120,0,0,0,-3.111111111111111,9,10,-1,2
1855,1,1,0,1,1,3335,2786,1,0,0,0.6464646464646462,48,8,6,1
1856,0,1,0,1,0,-1634,-2844,0,0,0,-3.2,-11,12,2,-2
1857,1,1,1,0,0,4498,3370,0,0,0,24.7,34,-5,-2,2
1858,0,1,0,0,0,-420,-1185,1,0,0,-0.9761904761904763,13,-4,4,2
1859,0,0,1,0,0,-1437,-770,0,0,0,-1.7714285714285716,-43,17,31,-20
1860,1,0,1,0,0,-3236,-2874,0,1,0,-4.583333333333333,-28,-4,1,0
1861,0,0,0,0,0,-2802,-1606,1,1,0,-5.8,-4,-4,-5,-1
1862,0,1,1,0,0,-537,176,0,0,0,-0.06666666666666665,-6,-12,-2,-1
1863,1,0,0,1,0,-964,-202,1,0,0,-1.5,12,8,1,1
1864,1,1,1,0,0,-469,-1237,0,0,0,-0.33333333333333326,-1,-13,-3,-4
1865,0,0,0,0,0,2209,1640,1,1,0,-0.2857142857142858,94,-13,7,-1
1866,1,1,1,0,0,3473,2812,0,0,0,4.283333333333333,6,16,2,2
1867,0,0,0,0,0,-5191,-3819,0,0,0,-3.5897435897435903,-54,-9,7,-4
1868,0,1,0,0,0,-2985,-3019,1,0,0,-2.6222222222222222,-39,-11,2,0
1869,0,0,0,0,0,-508,-1385,0,0,0,-0.125,3,-12,-3,5
1870,0,1,0,1,0,540,269,1,0,0,0.0,35,-14,-2,3
1871,1,0,0,0,0,-1548,-1988,1,1,0,-1.2727272727272727,2,-15,-4,-4
1872,0,1,1,0,0,-1642,-2040,0,1,0,0.375,-21,-17,2,0
1873,1,1,0,0,0,3905,1506,1,0,0,5.4,43,-15,50,-1
1874,0,0,0,0,0,-1269,-1991,0,1,0,-2.142857142857143,-19,2,-6,4
1875,0,0,0,0,0,-3927,-3257,0,0,0,-10.0,-16,-34,-7,0
1876,1,1,1,0,0,1004,559,0,0,0,1.7999999999999998,41,12,1,0
1877,0,0,0,1,0,-2775,-2872,1,0,0,-1.5595238095238095,-28,11,16,0
1878,0,0,0,0,0,132,-2613,1,0,0,0.7857142857142858,15,-27,-22,-2
1879,1,1,1,0,0,1284,1445,0,0,0,2.833333333333333,-1,-13,0,-3
1880,0,1,1,0,0,-345,-715,0,0,0,0.75,-41,8,15,-9
1881,1,1,1,1,0,2031,1967,0,0,0,2.6666666666666665,24,5,2,0
1882,1,1,0,1,0,936,-497,1,0,0,3.333333333333333,-24,-8,-23,-3
1883,0,0,0,0,0,-3983,-3676,0,0,0,-4.666666666666667,-55,26,-23,0
1884,1,1,1,0,0,739,-270,0,0,0,2.666666666666667,2,-7,1,0
1885,0,1,0,0,0,1201,695,1,0,0,2.6666666666666665,12,0,0,2
1886,0,1,0,0,0,598,374,1,0,0,0.33333333333333326,1,-8,2,-3
1887,1,1,1,0,0,1766,719,0,0,0,2.25,42,4,-2,1
1888,0,0,0,0,0,-1953,-1854,1,1,0,-1.75,-31,-26,4,-2
1889,1,1,1,0,0,1694,1199,0,1,0,1.1666666666666665,23,10,-4,1
1890,0,0,0,0,1,1191,1276,1,0,0,-0.8666666666666669,87,-11,-2,2
1891,1,0,1,0,0,420,521,0,0,0,2.0,-18,7,-4,-2
1892,0,0,0,0,0,-3711,-2987,0,0,0,-2.7582417582417587,-27,0,4,-1
1893,0,0,0,1,0,3152,2104,0,0,0,3.0,20,12,9,2
1894,1,0,0,0,0,1795,1933,0,0,0,3.2,21,0,3,-3
1895,0,1,0,0,0,-1291,-1067,0,0,0,-2.5480769230769234,-12,13,-2,-1
1896,0,1,0,0,0,-376,-71,1,0,0,-2.6666666666666665,10,0,24,4
1897,0,1,0,0,0,-4054,-3806,1,1,0,-6.111111111111112,-47,-40,-4,1
1898,0,1,0,0,0,1720,1364,0,0,0,1.2714285714285716,29,8,-3,1
1899,1,0,1,0,0,-36,-752,0,0,0,-2.607142857142857,12,3,-1,0
1900,1,1,1,0,0,-1428,-1532,0,0,0,-1.2,-9,-12,-13,0
1901,0,1,0,0,0,-614,-1330,1,1,0,1.133333333333333,-29,-23,-24,-2
1902,1,1,1,0,0,-1244,-548,0,1,0,-2.6666666666666665,-25,1,25,-1
1903,0,1,0,0,0,-1296,-382,1,0,0,-4.4,-23,6,1,-4
1904,1,1,1,0,0,4197,3107,0,1,0,3.761904761904762,65,11,27,-2
1905,0,1,0,0,0,-2242,-1819,1,0,0,-1.5555555555555556,-58,18,-22,-1
1906,1,0,0,1,1,241,307,1,0,1,2.178571428571429,-15,-11,-2,-2
1907,0,0,1,0,0,-3197,-1400,0,0,0,-4.583333333333333,0,-1,6,0
1908,0,0,0,0,0,-1831,-2604,1,1,0,-0.7142857142857144,-37,-32,4,-1
1909,0,0,1,0,0,-840,949,0,0,0,-0.3250000000000002,-43,17,20,-3
1910,1,0,1,1,0,785,1373,0,0,0,-0.9999999999999998,26,-3,-30,6
1911,1,1,1,1,0,2420,2428,0,0,0,8.25,24,24,5,-3
1912,1,1,0,1,0,649,69,1,0,0,2.0,30,1,-5,3
1913,1,0,0,1,0,2962,1156,1,0,0,3.388888888888889,49,-35,4,0
1914,1,1,0,0,0,3029,1278,1,0,0,8.6,56,-13,8,2
1915,0,0,0,0,0,-73,217,1,1,0,0.5666666666666667,-27,0,33,-4
1916,0,1,0,0,0,-632,675,1,0,0,-1.3571428571428572,12,-9,-2,0
1917,1,1,0,0,0,1563,901,0,0,0,0.3333333333333335,26,4,-3,-1
1918,0,0,0,0,0,-1198,-599,0,0,0,-1.3333333333333335,-55,12,-1,0
1919,1,1,1,1,0,1066,-560,0,0,0,0.40000000000000013,8,9,-22,2
1920,1,0,0,0,0,2828,2738,1,0,0,5.444444444444445,9,-23,-46,10
1921,1,1,0,0,0,2263,1326,1,0,0,2.875,48,-8,0,0
1922,0,1,0,0,0,-4172,-2185,0,0,1,-2.7111111111111112,-16,-11,0,-4
1923,1,1,0,0,0,-166,-1446,0,0,0,-1.0666666666666664,35,-8,-2,1
1924,1,0,0,1,0,2330,2319,0,0,0,0.9714285714285715,40,24,-37,1
1925,0,0,1,0,0,-1556,-1808,0,0,0,-0.5416666666666665,-37,8,0,4
1926,0,0,0,0,0,-3414,-3747,1,1,0,-3.25,-48,-4,0,0
1927,0,0,0,1,0,-2268,-1851,1,0,0,-2.625,-4,-21,-8,0
1928,1,1,0,0,0,5337,3334,1,0,0,15.136363636363637,60,-4,4,-1
1929,0,0,0,0,0,-2199,-2258,1,0,0,-2.2333333333333334,-20,2,-26,2
1930,1,1,0,0,0,1056,-182,1,0,0,0.8,24,14,25,0
1931,1,1,1,0,0,290,617,0,0,0,0.6000000000000001,-4,2,2,0
1932,1,1,0,1,0,-640,403,1,0,0,-0.6363636363636365,-6,2,4,2
1933,1,0,1,0,0,-810,123,0,0,0,0.14285714285714324,-56,9,-3,-5
1934,1,0,0,0,0,-621,-784,1,0,0,-4.107142857142858,25,-8,-42,4
1935,0,1,0,0,0,1011,17,0,0,0,1.3571428571428572,-29,4,-6,1
1936,0,0,0,0,0,-4690,-3429,1,0,0,-5.888888888888889,-53,-16,58,-4
1937,1,1,1,0,0,544,-289,0,0,0,1.25,1,1,6,-3
1938,1,1,0,0,0,-1725,-2004,1,0,0,-2.904761904761904,-28,0,31,-5
1939,1,1,1,0,0,-1117,-509,0,0,0,0.4285714285714286,-23,-1,4,-2
1940,0,1,0,0,0,-146,557,0,0,0,0.0,5,-11,5,-2
1941,0,1,1,1,0,-1749,-1502,0,0,0,-4.0,-33,15,-2,-3
1942,0,1,0,0,0,249,182,1,0,0,-0.25,19,-5,33,-1
1943,0,1,0,0,0,-2153,-1519,0,0,0,-6.785714285714286,-15,19,1,0
1944,1,1,0,0,0,5096,3310,0,0,0,9.636363636363637,55,-5,-1,1
1945,1,1,1,0,0,2883,2111,0,0,0,4.083333333333333,1,4,1,3
1946,0,1,0,0,0,-3485,-2423,1,0,0,-6.333333333333333,-42,2,-22,-1
1947,1,1,1,1,0,-356,-408,0,0,0,-1.3472222222222223,23,7,-35,0
1948,0,0,0,1,1,1047,-143,1,0,0,-1.8333333333333333,8,1,0,-3
1949,0,0,0,0,0,419,1790,1,0,0,1.25,-29,15,-2,1
1950,0,1,0,0,0,805,149,1,0,0,2.166666666666667,-51,8,11,-4
1951,0,1,0,1,0,-183,254,1,0,0,0.8500000000000001,1,-10,19,-2
1952,0,1,1,0,0,-3089,-2946,0,0,0,-2.916666666666667,-15,1,-6,-1
1953,0,0,0,0,0,-6000,-3856,1,0,0,-6.083333333333333,-60,-3,-2,-2
1954,0,0,0,0,0,577,1501,1,0,0,0.95,11,-8,0,1
1955,0,1,1,1,0,1177,226,0,0,0,2.821428571428571,11,13,1,1
1956,1,0,0,0,0,1897,1014,0,0,0,3.9642857142857144,29,31,2,0
1957,1,0,0,1,0,-1018,-1124,0,0,0,-1.6666666666666667,-11,-5,-1,0
1958,0,0,0,0,0,-1791,507,1,1,0,-2.9000000000000004,-22,2,1,2
1959,1,1,0,0,0,4100,4903,0,0,0,4.888888888888888,54,27,2,-10
1960,0,0,0,0,0,-3225,-1705,1,1,0,-2.111111111111111,-53,-19,-1,0
1961,0,0,0,0,0,-3761,-2475,1,1,1,-3.3999999999999995,-28,1,-3,-1
1962,1,1,1,0,0,-1599,-1870,0,1,0,-3.375,2,-1,-5,1
1963,0,0,1,0,0,-1015,-1395,0,1,0,0.20000000000000018,-53,16,7,-5
1964,1,1,1,0,0,2880,2785,0,0,0,2.666666666666667,69,0,-42,2
1965,0,1,0,0,0,-367,187,0,0,0,-1.5555555555555556,7,3,5,-1
1966,0,0,0,0,0,-7285,-4379,1,0,1,-25.666666666666668,-62,-12,-3,0
1967,0,0,0,0,0,-3603,-3793,0,0,0,-6.121212121212121,-5,-14,-1,0
1968,1,0,0,0,0,-817,-968,0,0,0,0.5238095238095237,-30,-11,65,0
1969,1,0,1,0,0,-1419,-1156,0,1,0,-2.857142857142857,7,4,-22,1
1970,0,1,1,0,0,1207,1638,0,0,0,1.2857142857142858,16,3,-25,2
1971,0,0,0,0,0,-6286,-4733,1,1,1,-7.833333333333333,-93,-9,-21,-1
1972,1,1,0,1,0,476,467,0,0,0,3.4,-32,5,38,-5
